1705330734815,1705330736628,13083,3,7
1705330735444,1705330737465,19216,4,7
1705330736050,1705330738475,9646,3,7
1705330736575,1705330738475,24931,3,7
1705330737215,1705330739402,7264,4,8
1705330737793,1705330739402,16296,4,8
1705330738392,1705330740214,2360,4,8
1705330738906,1705330740214,3895,4,8
1705330739434,1705330741971,31541,4,7
1705330740028,1705330741971,7944,4,7
1705330741183,1705330743960,26539,4,8
1705330741894,1705330743960,20718,4,8
1705330740547,1705330744639,6020,4,8
1705330742491,1705330744639,1445,4,8
1705330743018,1705330744639,30734,4,8
1705330743679,1705330745643,27612,4,7
1705330744352,1705330746565,24017,3,7
1705330745057,1705330747471,24589,4,8
1705330745699,1705330747471,2831,4,8
1705330746184,1705330748292,11327,4,8
1705330746733,1705330748292,9065,4,8
1705330747316,1705330749142,8739,4,8
1705330747944,1705330749943,24249,4,8
1705330748664,1705330751032,24821,3,6
1705330749349,1705330751032,19116,3,6
1705330749908,1705330751794,27895,3,6
1705330750540,1705330751794,9494,3,6
1705330750982,1705330753571,27253,3,6
1705330751665,1705330753571,1219,3,6
1705330752083,1705330754489,18389,3,7
1705330752694,1705330754489,15497,3,7
1705330753331,1705330755287,17464,4,7
1705330753915,1705330757112,27824,4,8
1705330754631,1705330757112,24726,4,8
1705330755313,1705330757894,21300,4,8
1705330755920,1705330757894,18477,4,8
1705330756443,1705330757894,4582,4,8
1705330757037,1705330758960,13352,3,6
1705330757679,1705330759891,16431,6,10
1705330758289,1705330760851,29222,4,8
1705330758982,1705330760851,11957,4,8
1705330759592,1705330761761,7146,4,7
1705330760120,1705330761761,27815,4,7
1705330760787,1705330762670,17623,3,6
1705330761447,1705330762670,6989,3,6
1705330761897,1705330764388,23254,3,6
1705330762578,1705330765277,22281,3,7
1705330763190,1705330766277,32037,4,8
1705330763907,1705330766277,12674,4,8
1705330764430,1705330767077,11596,4,8
1705330765143,1705330767077,22363,4,8
1705330765841,1705330768046,17606,3,7
1705330766460,1705330768810,6798,4,8
1705330766991,1705330768810,27183,4,8
1705330767683,1705330769576,6879,3,6
1705330768171,1705330769576,8035,3,6
1705330768681,1705330770568,22205,3,6
1705330769353,1705330771554,30693,4,8
1705330770001,1705330772618,19388,4,8
1705330770602,1705330772618,29214,4,8
1705330771290,1705330773189,6769,4,8
1705330771839,1705330773189,22632,4,8
1705330772478,1705330774130,5030,3,7
1705330772937,1705330775153,28985,4,8
1705330774163,1705330776947,22177,4,8
1705330774811,1705330776947,4379,4,8
1705330773608,1705330777976,21555,4,7
1705330775260,1705330777976,11382,4,7
1705330775862,1705330777976,9206,4,7
1705330776364,1705330778672,4510,3,6
1705330776875,1705330778672,19136,3,6
1705330777509,1705330779746,30076,3,6
1705330778164,1705330779746,13277,3,6
1705330778716,1705330781412,17942,3,7
1705330779365,1705330781412,22958,3,7
1705330779972,1705330782228,11755,4,8
1705330780536,1705330782228,27024,4,8
1705330781178,1705330782978,32184,4,8
1705330781818,1705330783980,5852,3,6
1705330782375,1705330783980,32518,3,6
1705330783034,1705330784811,24125,4,8
1705330783647,1705330785726,30832,4,8
1705330784403,1705330786571,32321,4,8
1705330785044,1705330787498,27635,3,7
1705330785681,1705330787498,15240,3,7
1705330786206,1705330788470,32096,4,8
1705330786871,1705330788470,29244,4,8
1705330787493,1705330790433,30160,4,8
1705330788189,1705330790433,19797,4,8
1705330788745,1705330791428,20741,4,8
1705330789348,1705330791428,32052,4,8
1705330790017,1705330792147,9220,4,8
1705330790529,1705330793229,2334,3,7
1705330791044,1705330793229,27274,3,7
1705330791721,1705330794009,30505,4,7
1705330792357,1705330794009,8567,4,7
1705330792869,1705330794972,22941,4,8
1705330793512,1705330795967,15651,4,7
1705330794076,1705330795967,12986,4,7
1705330794705,1705330796970,29987,3,6
1705330795428,1705330797931,28567,3,6
1705330796087,1705330797931,4920,3,6
1705330796598,1705330797931,1065,3,6
1705330797106,1705330799656,2888,3,6
1705330797623,1705330799656,8035,3,6
1705330798119,1705330800639,10771,3,7
1705330798733,1705330800639,18195,3,7
1705330799330,1705330801518,24441,4,8
1705330800017,1705330802453,1626,4,7
1705330800446,1705330802453,15330,4,7
1705330800946,1705330803244,1229,4,8
1705330801460,1705330803244,17178,4,8
1705330802085,1705330804177,20207,4,7
1705330802685,1705330805143,28392,3,6
1705330803360,1705330805143,1338,3,6
1705330803879,1705330805854,5444,3,7
1705330805012,1705330806816,6410,3,7
1705330804387,1705330806816,18166,3,7
1705330805494,1705330806816,1626,3,7
1705330806028,1705330808633,21046,4,8
1705330806625,1705330808633,26040,4,8
1705330807310,1705330809324,11353,4,7
1705330807836,1705330809324,9800,4,7
1705330808336,1705330810182,1873,3,7
1705330808841,1705330811015,7716,4,7
1705330810020,1705330811944,2982,3,7
1705330809372,1705330812999,24878,4,8
1705330810457,1705330812999,7588,4,8
1705330810973,1705330813970,20309,4,8
1705330811644,1705330813970,18099,4,8
1705330812185,1705330814853,20794,4,8
1705330812828,1705330814853,25682,4,8
1705330813459,1705330815742,17626,3,7
1705330814024,1705330816661,26776,4,8
1705330814666,1705330817418,8914,4,8
1705330815108,1705330817418,8730,4,8
1705330816309,1705330818309,10612,3,7
1705330815618,1705330819448,24510,4,8
1705330816820,1705330819448,10471,4,8
1705330817335,1705330819448,15809,4,8
1705330817954,1705330820261,24856,4,7
1705330818610,1705330820994,6503,4,8
1705330819058,1705330822068,27373,4,7
1705330820339,1705330823014,18013,4,8
1705330820941,1705330823014,11708,4,8
1705330819731,1705330823014,23287,4,8
1705330821479,1705330823014,8172,4,8
1705330821992,1705330824818,19389,4,8
1705330822643,1705330824818,14673,4,8
1705330823200,1705330825807,2455,3,7
1705330823723,1705330825807,30135,3,7
1705330824390,1705330826602,29954,4,8
1705330824982,1705330827435,9623,4,7
1705330825927,1705330827435,4132,4,7
1705330826443,1705330828439,19580,4,8
1705330825423,1705330828439,9558,4,8
1705330827129,1705330829276,26529,4,7
1705330827719,1705330830273,9741,3,7
1705330828176,1705330830273,29795,3,7
1705330828867,1705330831143,8607,4,8
1705330829390,1705330832097,30357,4,7
1705330833291,1705330836006,32263,4,7
1705330833926,1705330836006,14209,4,7
1705330830084,1705330836006,12397,4,7
1705330830691,1705330836006,15989,4,7
1705330831304,1705330836006,30768,4,7
1705330831993,1705330836006,20692,4,7
1705330832666,1705330836006,30412,4,7
1705330834526,1705330836006,4621,4,7
1705330835026,1705330836715,5611,3,6
1705330835547,1705330837545,24404,3,7
1705330836221,1705330838542,32754,4,8
1705330836842,1705330839297,4748,4,8
1705330837355,1705330839297,4216,4,8
1705330838975,1705330840118,6368,3,6
1705330837864,1705330842214,24747,4,8
1705330838534,1705330842214,7282,4,8
1705330839482,1705330842214,29434,4,8
1705330840153,1705330842214,4743,4,8
1705330840615,1705330842214,15005,4,8
1705330841244,1705330844212,32454,4,8
1705330841927,1705330844212,8922,4,8
1705330842431,1705330844212,11094,4,8
1705330843036,1705330845123,26857,4,8
1705330843700,1705330846130,18563,4,8
1705330844303,1705330846130,4991,4,8
1705330844747,1705330846970,8070,4,8
1705330845267,1705330846970,22644,4,8
1705330845880,1705330848776,22827,4,8
1705330846500,1705330848776,17578,4,8
1705330848408,1705330850480,31464,4,7
1705330847099,1705330851471,28660,3,6
1705330847792,1705330851471,23489,3,6
1705330849091,1705330851471,25636,3,6
1705330849748,1705330852065,8367,4,7
1705330850236,1705330852065,23354,4,7
1705330850885,1705330853155,27676,3,7
1705330851497,1705330853155,5536,3,7
1705330851926,1705330854101,23544,4,8
1705330852613,1705330854949,14639,4,7
1705330853148,1705330855842,26577,4,8
1705330853791,1705330855842,5043,4,8
1705330854252,1705330856595,15212,4,8
1705330854852,1705330856595,4206,4,8
1705330855369,1705330857595,27668,3,6
1705330856067,1705330858523,29362,4,8
1705330856749,1705330858523,6847,4,8
1705330857181,1705330859369,4446,4,8
1705330857719,1705330860335,24737,4,8
1705330858393,1705330860335,31691,4,8
1705330859076,1705330861240,27243,3,6
1705330859670,1705330862340,27199,3,6
1705330860306,1705330862340,23203,3,6
1705330861017,1705330863192,28009,3,7
1705330861721,1705330863977,24762,4,8
1705330862435,1705330863977,11319,4,8
1705330862958,1705330864911,14016,3,6
1705330863561,1705330865913,17108,3,6
1705330864180,1705330866841,27012,3,7
1705330864867,1705330867626,18752,4,8
1705330865480,1705330867626,12280,4,8
1705330867188,1705330869548,20385,3,7
1705330867842,1705330869548,30643,3,7
1705330866080,1705330870549,13408,4,8
1705330866699,1705330870549,10473,4,8
1705330868498,1705330870549,31849,4,8
1705330869203,1705330871242,15290,4,9
1705330869829,1705330872130,6767,3,7
1705330870323,1705330872130,10588,3,7
1705330870845,1705330873135,32116,4,8
1705330871542,1705330874004,16461,4,8
1705330872164,1705330874004,30450,4,8
1705330872834,1705330874906,4578,4,8
1705330873359,1705330874906,12432,4,8
1705330873863,1705330875900,22592,4,7
1705330874511,1705330876791,7670,3,7
1705330874979,1705330876791,20730,3,7
1705330875660,1705330877652,32394,4,8
1705330876259,1705330878647,15998,4,8
1705330876800,1705330878647,22912,4,8
1705330877486,1705330879648,10287,4,7
1705330878007,1705330879648,15023,4,7
1705330878660,1705330880651,32047,3,6
1705330879290,1705330881654,16774,7,10
1705330879846,1705330882753,16823,3,6
1705330880436,1705330882753,11809,3,6
1705330880942,1705330882753,15132,3,6
1705330881549,1705330883559,8312,3,6
1705330882056,1705330883559,13496,3,6
1705330882664,1705330885425,30464,3,7
1705330883358,1705330885425,16879,3,7
1705330883872,1705330885425,6189,3,7
1705330884376,1705330886164,3697,4,8
1705330884888,1705330887090,9419,4,8
1705330885409,1705330887985,26934,4,8
1705330886084,1705330888874,3723,4,7
1705330887286,1705330890053,28499,4,8
1705330887892,1705330890053,23801,4,8
1705330886616,1705330891038,28626,4,8
1705330888494,1705330891038,15702,4,8
1705330889033,1705330891038,12613,4,8
1705330889547,1705330891949,21031,4,8
1705330890203,1705330892952,32574,4,8
1705330890905,1705330892952,3403,4,8
1705330891365,1705330893919,18553,4,8
1705330891971,1705330893919,8504,4,8
1705330892478,1705330894614,11699,4,7
1705330892997,1705330895787,26475,3,6
1705330893687,1705330895787,23637,3,6
1705330894366,1705330896692,29148,4,8
1705330894965,1705330896692,3909,4,8
1705330895419,1705330898479,23660,4,7
1705330896094,1705330899435,28329,5,8
1705330896692,1705330899435,13480,5,8
1705330897931,1705330900277,11654,4,7
1705330898473,1705330900277,29263,4,7
1705330897254,1705330901196,26448,3,6
1705330899119,1705330901196,9191,3,6
1705330899559,1705330901196,4363,3,6
1705330900062,1705330901967,6437,3,6
1705330900573,1705330903034,18475,3,7
1705330901263,1705330903034,20242,3,7
1705330901795,1705330904794,24998,4,8
1705330902480,1705330904794,8002,4,8
1705330903006,1705330905649,24704,4,7
1705330904305,1705330906738,23071,4,8
1705330903681,1705330906738,31469,4,8
1705330904976,1705330906738,13374,4,8
1705330905522,1705330907685,8368,4,8
1705330906044,1705330908848,28042,4,8
1705330906687,1705330908848,19956,4,8
1705330907307,1705330909663,7368,4,8
1705330907745,1705330909663,15962,4,8
1705330908368,1705330910562,31393,4,8
1705330909049,1705330911563,5836,4,8
1705330909575,1705330911563,13766,4,8
1705330910192,1705330912556,23375,4,8
1705330910862,1705330913563,17897,4,8
1705330911380,1705330913563,7873,4,8
1705330911896,1705330914510,18725,4,8
1705330912508,1705330914510,26731,4,8
1705330913189,1705330914510,4152,4,8
1705330913616,1705330915156,7888,4,7
1705330914136,1705330916993,20380,4,8
1705330914742,1705330916993,19161,4,8
1705330916560,1705330918807,13685,4,8
1705330915393,1705330919840,25827,4,8
1705330916004,1705330919840,18699,4,8
1705330917168,1705330919840,29789,4,8
1705330917860,1705330919840,3537,4,8
1705330918360,1705330920604,2569,3,6
1705330918872,1705330920604,18261,3,6
1705330919505,1705330921694,23764,3,6
1705330920161,1705330922563,23882,3,6
1705330920699,1705330922563,22686,3,6
1705330921378,1705330924190,4239,4,8
1705330921806,1705330924190,15583,4,8
1705330922420,1705330925268,23317,3,7
1705330923047,1705330925268,26941,3,7
1705330923700,1705330926180,29545,4,8
1705330924336,1705330926180,6272,4,8
1705330924838,1705330927147,1790,4,8
1705330925339,1705330927147,12092,4,8
1705330925847,1705330927815,10929,4,7
1705330926455,1705330928762,10569,4,7
1705330927477,1705330929793,29156,4,7
1705330926954,1705330929793,5967,4,7
1705330928135,1705330929793,13608,4,7
1705330928684,1705330930703,19773,5,9
1705330929326,1705330931587,7496,3,6
1705330929795,1705330931587,12574,3,6
1705330930292,1705330932484,5493,3,6
1705330930812,1705330933409,27301,4,8
1705330931472,1705330933409,15561,4,8
1705330932020,1705330934380,28633,3,6
1705330932725,1705330934380,13951,3,6
1705330933327,1705330935059,10377,3,6
1705330933839,1705330936133,28162,4,8
1705330934476,1705330936133,2463,4,8
1705330934949,1705330937992,8842,4,8
1705330935445,1705330937992,3903,4,8
1705330935953,1705330938861,3545,4,8
1705330936464,1705330938861,10028,4,8
1705330936981,1705330939818,25353,4,7
1705330938274,1705330940797,22421,4,8
1705330938960,1705330941568,2007,4,8
1705330937634,1705330941568,22500,4,8
1705330939395,1705330941568,8942,4,8
1705330939901,1705330942593,6613,4,8
1705330940420,1705330942593,25147,4,8
1705330941096,1705330943528,32146,4,8
1705330941684,1705330944295,3126,4,8
1705330942125,1705330944295,7968,4,8
1705330942647,1705330945244,28891,4,7
1705330945224,1705330946905,8223,3,6
1705330945687,1705330947912,6495,4,9
1705330943386,1705330949164,24398,3,8
1705330943953,1705330949164,18193,3,8
1705330944607,1705330949164,28868,3,8
1705330946172,1705330949164,10503,3,8
1705330946795,1705330949164,32314,3,8
1705330947487,1705330949730,14220,3,7
1705330948102,1705330949730,25951,3,7
1705330948753,1705330951596,28924,4,8
1705330949365,1705330951596,2288,4,8
1705330949819,1705330952578,25437,4,7
1705330950479,1705330952578,1611,4,7
1705330950925,1705330952578,22903,4,7
1705330951591,1705330953346,2887,4,7
1705330952048,1705330954305,19612,3,7
1705330952671,1705330954305,24741,3,7
1705330953344,1705330955220,28075,4,7
1705330953998,1705330956113,4150,3,6
1705330954472,1705330957146,11292,3,6
1705330955068,1705330957146,10926,3,6
1705330955672,1705330957955,3750,3,7
1705330956179,1705330958771,26377,4,7
1705330957406,1705330959856,29124,3,7
1705330956860,1705330959856,17414,3,7
1705330958099,1705330959856,26565,3,7
1705330958755,1705330960616,11098,4,8
1705330959311,1705330961455,5036,4,7
1705330959814,1705330961455,6749,4,7
1705330960842,1705330962547,26451,3,6
1705330961510,1705330963417,26219,4,8
1705330960322,1705330964217,6416,4,7
1705330962136,1705330964217,31276,4,7
1705330962759,1705330965116,2771,3,6
1705330963258,1705330965116,6697,3,6
1705330963762,1705330965116,1920,3,6
1705330964286,1705330966205,23468,3,6
1705330964940,1705330967008,4820,4,8
1705330965388,1705330968192,14385,4,8
1705330965988,1705330968192,6788,4,8
1705330966507,1705330968192,24135,4,8
1705330967176,1705330968868,9303,4,8
1705330967608,1705330969696,5026,4,8
1705330968111,1705330969696,4713,4,8
1705330968630,1705330970824,22899,3,7
1705330969238,1705330971807,29799,4,8
1705330969920,1705330971807,2677,4,8
1705330970437,1705330972564,2247,4,8
1705330970950,1705330973659,12318,4,8
1705330971562,1705330974660,21264,4,8
1705330972206,1705330974660,8368,4,8
1705330972671,1705330975662,16028,4,8
1705330973271,1705330975662,4220,4,8
1705330973782,1705330976536,23086,4,8
1705330974451,1705330976536,13741,4,8
1705330976109,1705330978379,14318,4,8
1705330975005,1705330979386,27832,3,7
1705330975640,1705330979386,4974,3,7
1705330976730,1705330979386,30389,3,7
1705330977415,1705330980153,4868,4,8
1705330977938,1705330980153,30598,4,8
1705330979865,1705330982054,24714,3,6
1705330980472,1705330982054,13756,3,6
1705330981064,1705330982677,9598,4,8
1705330978686,1705330983865,12979,4,8
1705330979249,1705330983865,22458,4,8
1705330981572,1705330983865,23302,4,8
1705330982251,1705330984700,26581,4,7
1705330982848,1705330984700,31512,4,7
1705330983450,1705330984700,4290,4,7
1705330983890,1705330985600,28822,3,6
1705330984593,1705330986692,26021,3,6
1705330985284,1705330986692,26266,3,6
1705330985874,1705330987468,10588,3,6
1705330986324,1705330988554,31899,3,7
1705330987032,1705330988554,5053,3,7
1705330987529,1705330989354,1768,4,8
1705330988036,1705330990283,8516,4,7
1705330988540,1705330990283,7320,4,7
1705330989723,1705330991143,12094,3,6
1705330990262,1705330992124,9389,4,8
1705330989065,1705330992124,24387,4,8
1705330990798,1705330993223,30162,4,8
1705330991483,1705330993223,31369,4,8
1705330992218,1705330994123,19991,4,8
1705330992792,1705330995026,10349,4,8
1705330993298,1705330995026,6535,4,8
1705330993836,1705330995800,24540,3,6
1705330994480,1705330996803,5588,3,7
1705330994917,1705330996803,21265,3,7
1705330995605,1705330997698,30088,4,8
1705330996203,1705330998621,28210,4,8
1705330996826,1705330998621,21604,4,8
1705330997469,1705330999410,17188,3,6
1705330998054,1705330999410,8000,3,6
1705330998599,1705331001152,31641,3,7
1705330999233,1705331001152,5458,3,7
1705330999673,1705331001993,27462,3,6
1705331000345,1705331001993,6566,3,6
1705331000791,1705331002996,22297,4,8
1705331001392,1705331003903,4609,4,8
1705331001906,1705331004934,18219,4,8
1705331002509,1705331004934,16899,4,8
1705331003172,1705331005814,18906,4,8
1705331003729,1705331005814,3064,4,8
1705331004246,1705331005814,28760,4,8
1705331004895,1705331006585,4126,4,8
1705331005342,1705331007426,12552,3,7
1705331006468,1705331008425,27374,3,6
1705331007143,1705331009372,2000,4,8
1705331007676,1705331009372,9883,4,8
1705331005943,1705331010297,9001,4,7
1705331008174,1705331010297,11507,4,7
1705331008788,1705331010297,26941,4,7
1705331009424,1705331011062,5414,3,6
1705331009892,1705331012983,22093,4,8
1705331010555,1705331012983,4853,4,8
1705331010995,1705331012983,10167,4,8
1705331011506,1705331013867,29565,4,8
1705331012232,1705331014635,32179,4,8
1705331012873,1705331015585,14827,4,8
1705331013426,1705331015585,8504,4,8
1705331013951,1705331016464,23997,4,7
1705331014590,1705331016464,25906,4,7
1705331015211,1705331016464,10253,4,7
1705331015648,1705331017212,10075,3,6
1705331016158,1705331018085,20354,3,7
1705331016772,1705331018085,10304,3,7
1705331017262,1705331018983,6721,4,7
1705331017786,1705331019863,26668,4,8
1705331018442,1705331020824,11314,4,7
1705331018986,1705331020824,11106,4,7
1705331019585,1705331021559,2051,3,7
1705331020091,1705331021559,4602,3,7
1705331020638,1705331022599,26688,4,8
1705331021274,1705331023596,7394,4,8
1705331021717,1705331023596,26277,4,8
1705331022390,1705331024339,9561,4,8
1705331022922,1705331025433,15170,4,7
1705331023536,1705331025433,12747,4,7
1705331024158,1705331026321,32299,3,6
1705331024850,1705331026321,3578,3,6
1705331025363,1705331028212,24176,3,6
1705331026028,1705331028212,15424,3,6
1705331026572,1705331029014,15136,3,6
1705331027193,1705331029014,23866,3,6
1705331027827,1705331029861,3422,3,6
1705331028311,1705331031029,20444,4,8
1705331028896,1705331031029,29184,4,8
1705331029609,1705331031945,5997,4,8
1705331030116,1705331031945,22037,4,8
1705331030736,1705331032732,29508,4,8
1705331031424,1705331033649,21487,3,6
1705331032089,1705331034571,26800,3,6
1705331032707,1705331035475,13917,4,8
1705331033252,1705331035475,25438,4,8
1705331033963,1705331036304,30337,4,7
1705331034622,1705331037146,14462,3,7
1705331035185,1705331037146,19209,3,7
1705331035779,1705331038010,24698,4,7
1705331036424,1705331038010,10738,4,7
1705331036896,1705331038986,28160,3,6
1705331037595,1705331039929,32385,3,6
1705331038327,1705331040822,14185,3,7
1705331038932,1705331041745,24425,4,8
1705331039565,1705331041745,30722,4,8
1705331040221,1705331041745,24762,4,8
1705331040923,1705331042456,18325,3,6
1705331041539,1705331043335,7156,5,8
1705331042052,1705331044338,17110,3,6
1705331042673,1705331045431,25844,4,8
1705331043363,1705331045431,17007,4,8
1705331043991,1705331046324,22051,4,8
1705331044598,1705331047118,13210,4,7
1705331045885,1705331048067,21046,3,7
1705331045173,1705331049107,27771,3,7
1705331046543,1705331049107,23210,3,7
1705331047171,1705331049107,29281,3,7
1705331047781,1705331049800,29893,4,8
1705331048389,1705331050742,10146,3,7
1705331048828,1705331050742,17776,3,7
1705331049475,1705331051692,11676,4,8
1705331050061,1705331052698,26982,4,8
1705331050723,1705331052698,3198,4,8
1705331051251,1705331053679,16459,4,8
1705331051858,1705331054586,25453,3,6
1705331052545,1705331055411,8588,4,8
1705331053062,1705331055411,5570,4,8
1705331053577,1705331056414,17777,4,7
1705331054796,1705331057405,23979,4,8
1705331055475,1705331057405,15196,4,8
1705331054182,1705331057405,15976,4,8
1705331055994,1705331057405,16693,4,8
1705331056601,1705331059054,15876,3,6
1705331057223,1705331059054,8969,3,6
1705331057709,1705331059054,1365,3,6
1705331058233,1705331059912,29405,3,7
1705331058900,1705331060915,18930,4,8
1705331059509,1705331061857,15719,3,6
1705331060049,1705331061857,21299,3,6
1705331060727,1705331063771,29529,4,8
1705331061324,1705331063771,2071,4,8
1705331061786,1705331064597,8409,4,8
1705331062290,1705331064597,26681,4,8
1705331062977,1705331065537,22409,4,7
1705331064211,1705331066547,12895,4,8
1705331063660,1705331067491,16742,4,8
1705331064797,1705331067491,3903,4,8
1705331065310,1705331068473,9636,4,8
1705331065815,1705331068473,7004,4,8
1705331066319,1705331068473,4053,4,8
1705331066825,1705331069481,22014,4,8
1705331067515,1705331070277,32456,4,8
1705331068144,1705331071113,27106,4,7
1705331068796,1705331071113,2401,4,7
1705331069780,1705331072090,26061,3,6
1705331070457,1705331072821,8817,4,8
1705331070979,1705331072821,11212,4,8
1705331069262,1705331073804,8777,3,6
1705331071584,1705331073804,24938,3,6
1705331072278,1705331074668,8685,4,8
1705331072799,1705331074668,13074,4,8
1705331073400,1705331075446,2431,4,7
1705331073911,1705331076415,16820,3,6
1705331074513,1705331076415,13774,3,6
1705331075034,1705331077416,30584,3,7
1705331075755,1705331078318,30472,4,8
1705331076495,1705331079144,30990,4,7
1705331078351,1705331080128,22306,3,6
1705331078950,1705331081129,15168,4,8
1705331077132,1705331082182,18203,3,6
1705331077733,1705331082182,28504,3,6
1705331079482,1705331082182,12536,3,6
1705331080085,1705331082182,18432,3,6
1705331080742,1705331082785,19573,6,9
1705331081307,1705331083950,6226,3,6
1705331081801,1705331083950,7340,3,6
1705331082323,1705331083950,31377,3,6
1705331083002,1705331085611,31910,3,6
1705331083728,1705331085611,26166,3,6
1705331084410,1705331086525,18896,4,8
1705331084970,1705331087563,26306,4,8
1705331085657,1705331087563,21253,4,8
1705331086262,1705331088355,15307,4,8
1705331086867,1705331088355,4631,4,8
1705331087390,1705331089264,25636,4,7
1705331088041,1705331090082,27561,5,8
1705331088640,1705331090082,5057,5,8
1705331089077,1705331090934,1921,3,7
1705331089596,1705331091770,10521,3,6
1705331090085,1705331092677,1990,4,7
1705331091280,1705331093615,30140,4,7
1705331091939,1705331093615,22737,4,7
1705331090631,1705331093615,27216,4,7
1705331092537,1705331094421,7577,4,7
1705331093025,1705331094421,3684,4,7
1705331093543,1705331095460,18762,4,8
1705331094151,1705331096392,16612,4,8
1705331094766,1705331096392,6645,4,8
1705331095268,1705331097182,28440,3,6
1705331095939,1705331098165,14878,3,6
1705331096481,1705331098957,13322,4,8
1705331097065,1705331098957,2193,4,8
1705331097572,1705331098957,1785,4,8
1705331098095,1705331099970,9699,3,6
1705331098589,1705331099970,6653,3,6
1705331099113,1705331101755,25412,3,7
1705331099760,1705331101755,8129,3,7
1705331100211,1705331102697,12462,4,8
1705331100811,1705331102697,3535,4,8
1705331101331,1705331103479,14460,4,8
